year,month,state,district,crop,season,area,production,yield,rainfall_mm,temperature_c,humidity_percent,soil_moisture_percent,soil_ph,source_file
2021,2,Madhya Pradesh,Chhindwara,Rice,Rabi,235.74,781.29,3.314,739.89,25.88,56.9,21.78,7.55,crop_yield_india_2015_2026_20_crops.csv
2021,2,Madhya Pradesh,Chhindwara,Sesame,Rabi,317.53,246.86,0.777,766.59,26.87,47.12,72.88,7.2,crop_yield_india_2015_2026_20_crops.csv
2021,2,Madhya Pradesh,Dewas,Soybean,Rabi,137.12,234.52,1.71,572.46,24.55,48.34,46.42,6.16,crop_yield_india_2015_2026_20_crops.csv
2021,2,Madhya Pradesh,Gwalior,Sesame,Rabi,326.65,268.44,0.822,942.28,24.56,75.22,46.62,6.68,crop_yield_india_2015_2026_20_crops.csv
2021,2,Madhya Pradesh,Indore,Onion,Rabi,38.98,755.22,19.375,937.22,23.85,86.16,31.92,7.65,crop_yield_india_2015_2026_20_crops.csv
2021,2,Madhya Pradesh,Jabalpur,Cotton,Kharif,14843.54,13550.77,0.913,35.45,21.54,82.72,39.29,5.69,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Jabalpur,Groundnut,Kharif,3463.75,9529.7,2.751,85.62,23.86,67.97,52.32,6.47,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Jabalpur,Maize,Kharif,12875.69,32378.95,2.515,84.35,24.56,68.37,58.07,6.32,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Jabalpur,Millet,Kharif,7333.83,7613.16,1.038,67.89,24.11,77.26,48.92,6.82,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Jabalpur,Pulses,Rabi,9296.21,13643.31,1.468,23.62,21.38,74.41,45.29,7.37,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Jabalpur,Rice,Kharif,21998.24,80474.16,3.658,79.38,23.07,79.6,41.69,6.76,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Jabalpur,Sesame,Rabi,473.04,369.69,0.782,908.6,27.52,59.47,46.93,7.86,crop_yield_india_2015_2026_20_crops.csv
2021,2,Madhya Pradesh,Jabalpur,Sugarcane,Annual,9830.2,869312.42,88.433,81.0,22.1,78.61,48.48,6.29,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Jabalpur,Wheat,Rabi,10477.91,27265.43,2.602,71.43,23.39,65.75,37.69,6.88,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Mandsaur,Cotton,Kharif,9092.72,11659.61,1.282,93.63,22.63,70.58,50.2,6.4,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Mandsaur,Groundnut,Kharif,12907.44,22127.68,1.714,22.72,22.25,67.17,45.32,6.95,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Mandsaur,Maize,Kharif,11642.22,20941.44,1.799,118.82,24.77,72.41,45.98,6.67,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Mandsaur,Millet,Kharif,8866.82,18387.24,2.074,93.57,23.64,71.07,46.76,6.96,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Mandsaur,Pulses,Rabi,9167.86,4628.72,0.505,5.0,23.59,63.56,38.5,6.23,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Mandsaur,Rice,Kharif,29072.22,109573.9,3.769,69.22,22.27,73.94,45.51,5.85,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Mandsaur,Sugarcane,Annual,7381.99,660001.81,89.407,127.63,22.45,71.33,35.79,6.9,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Mandsaur,Sugarcane,Rabi,57.69,4005.18,69.425,709.01,22.79,87.37,69.82,7.68,crop_yield_india_2015_2026_20_crops.csv
2021,2,Madhya Pradesh,Mandsaur,Wheat,Rabi,18686.08,37144.02,1.988,30.8,20.19,67.37,40.28,6.75,crop_yield_india_2015_2026_12000plus.csv
2021,2,Madhya Pradesh,Sagar,Finger Millet,Rabi,8.48,14.53,1.713,852.55,25.31,69.97,55.09,7.64,crop_yield_india_2015_2026_20_crops.csv
2021,2,Madhya Pradesh,Sagar,Soybean,Rabi,353.16,568.51,1.61,946.87,27.63,69.52,40.36,6.38,crop_yield_india_2015_2026_20_crops.csv
2021,2,Madhya Pradesh,Sagar,Tomato,Rabi,141.62,3389.12,23.932,908.15,25.11,77.93,47.77,6.07,crop_yield_india_2015_2026_20_crops.csv
2021,2,Madhya Pradesh,Ujjain,Sesame,Rabi,491.49,404.57,0.823,783.75,23.24,54.96,23.48,7.66,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Akola,Finger Millet,Rabi,351.43,642.24,1.828,998.59,28.16,61.15,22.52,6.51,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Akola,Sesame,Rabi,427.83,358.29,0.837,864.83,30.48,88.16,40.61,6.95,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Amravati,Rice,Rabi,41.59,126.98,3.053,761.45,28.38,60.91,69.53,7.47,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Aurangabad,Finger Millet,Rabi,9.12,15.39,1.687,714.44,24.62,56.36,23.81,7.31,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Beed,Chickpea,Rabi,67.23,83.97,1.249,1157.16,26.11,78.33,68.82,6.41,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Beed,Coconut,Rabi,316.97,2696.98,8.509,1104.77,27.02,81.63,60.99,5.55,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Beed,Maize,Rabi,82.82,371.01,4.479,1048.16,25.54,50.37,43.6,7.16,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Bhandara,Potato,Rabi,155.84,3577.01,22.953,775.23,27.19,47.77,72.72,5.85,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Buldhana,Sugarcane,Rabi,11.47,804.58,70.121,955.5,22.99,64.37,53.29,7.26,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Buldhana,Tomato,Rabi,361.27,8910.05,24.663,964.19,26.73,89.58,26.77,6.83,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Chandrapur,Sorghum,Rabi,202.27,280.48,1.387,895.89,28.11,48.72,23.95,7.28,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Dhule,Wheat,Rabi,305.03,1013.6,3.323,661.88,26.24,50.67,68.53,6.19,crop_yield_india_2015_2026_20_crops.csv
2021,2,Maharashtra,Pune,Cotton,Kharif,10830.89,9874.16,0.912,49.62,22.11,66.84,44.25,7.24,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Pune,Groundnut,Kharif,9744.77,19646.41,2.016,21.07,24.27,76.22,45.66,5.89,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Pune,Maize,Kharif,13814.07,24496.9,1.773,106.08,24.19,60.62,52.3,7.19,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Pune,Millet,Kharif,3200.8,4687.73,1.465,63.23,21.29,62.84,50.48,6.73,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Pune,Pulses,Rabi,10416.95,13283.71,1.275,92.8,20.97,68.36,41.88,6.77,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Pune,Rice,Kharif,23338.07,75444.8,3.233,28.26,21.24,64.5,36.46,6.44,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Pune,Sugarcane,Annual,9454.56,497110.16,52.579,34.11,23.74,76.03,38.31,6.83,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Pune,Wheat,Rabi,19204.69,42719.12,2.224,5.1,20.27,74.21,42.75,6.5,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Solapur,Cotton,Kharif,11989.01,10886.08,0.908,45.49,21.68,68.26,37.15,6.39,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Solapur,Groundnut,Kharif,12815.02,16045.86,1.252,5.0,25.9,73.11,40.73,7.31,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Solapur,Maize,Kharif,13812.05,50071.9,3.625,33.99,24.49,69.32,42.67,7.13,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Solapur,Millet,Kharif,8791.2,9546.54,1.086,144.68,22.9,64.88,43.91,7.16,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Solapur,Pulses,Rabi,8971.05,7812.2,0.871,109.6,22.93,65.72,37.76,6.47,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Solapur,Rice,Kharif,29075.88,103708.56,3.567,5.0,22.07,76.33,45.18,6.43,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Solapur,Sugarcane,Annual,5851.61,305059.25,52.133,35.07,23.61,77.06,49.54,6.93,crop_yield_india_2015_2026_12000plus.csv
2021,2,Maharashtra,Solapur,Wheat,Rabi,15509.62,36750.4,2.37,5.0,22.71,80.35,39.08,5.88,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Amritsar,Banana,Rabi,141.33,5030.93,35.598,645.49,21.69,75.63,49.77,7.12,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Amritsar,Cotton,Kharif,12297.37,17331.36,1.409,66.08,21.69,69.28,49.0,6.08,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Amritsar,Groundnut,Kharif,7602.09,18272.9,2.404,62.46,21.56,69.85,44.79,5.96,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Amritsar,Maize,Kharif,13800.38,32944.07,2.387,157.18,22.91,68.89,54.87,7.19,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Amritsar,Millet,Kharif,5736.81,6439.28,1.122,22.26,21.11,63.42,48.6,7.13,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Amritsar,Potato,Rabi,312.12,7645.69,24.496,601.85,25.36,59.69,30.71,6.3,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Amritsar,Pulses,Rabi,9092.45,6050.3,0.665,62.0,24.52,63.51,39.31,6.84,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Amritsar,Rice,Kharif,23413.66,69891.83,2.985,105.28,23.75,71.11,53.84,6.78,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Amritsar,Sugarcane,Annual,4435.03,338739.04,76.378,42.8,24.83,69.56,53.32,7.25,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Amritsar,Sunflower,Rabi,190.71,291.64,1.529,732.26,26.86,83.21,66.9,7.35,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Amritsar,Wheat,Rabi,12134.12,49028.33,4.041,75.67,24.29,81.28,53.05,6.89,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Bathinda,Maize,Rabi,289.81,1334.37,4.604,632.99,28.03,75.52,68.65,7.42,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Bathinda,Mustard,Rabi,355.16,608.51,1.713,731.23,22.76,82.46,47.1,6.34,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Bathinda,Sorghum,Rabi,394.22,539.69,1.369,617.72,23.56,74.78,60.68,5.8,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Bathinda,Sunflower,Rabi,451.16,641.29,1.421,796.54,24.06,66.41,34.35,7.6,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Fazilka,Finger Millet,Rabi,339.13,576.12,1.699,443.05,24.09,67.61,49.04,6.08,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Fazilka,Sorghum,Rabi,101.9,154.32,1.514,633.93,23.09,59.88,60.96,6.53,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Fazilka,Sugarcane,Rabi,296.87,21847.23,73.591,543.41,23.8,80.03,55.86,6.93,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Firozpur,Pigeon Pea,Rabi,273.02,356.32,1.305,558.51,21.7,75.69,54.77,7.57,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Gurdaspur,Cotton,Kharif,13449.12,20371.59,1.515,60.09,21.16,75.1,41.53,7.24,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Gurdaspur,Groundnut,Kharif,6450.16,8539.49,1.324,30.8,21.75,70.42,55.05,6.69,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Gurdaspur,Maize,Kharif,8022.22,32554.15,4.058,89.05,21.79,76.12,42.34,6.58,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Gurdaspur,Millet,Kharif,3154.04,2617.7,0.83,23.8,22.5,66.82,43.93,6.6,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Gurdaspur,Pigeon Pea,Rabi,221.51,315.37,1.424,483.84,25.77,48.14,38.73,7.08,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Gurdaspur,Pulses,Rabi,11042.83,16770.12,1.519,98.94,19.85,72.09,55.23,7.13,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Gurdaspur,Rice,Kharif,20491.47,55475.81,2.707,59.36,24.17,73.45,47.29,5.84,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Gurdaspur,Sugarcane,Annual,6929.92,588577.43,84.933,36.74,22.55,69.81,46.57,6.49,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Gurdaspur,Wheat,Rabi,13775.69,48471.28,3.519,85.54,23.06,74.23,44.91,6.59,crop_yield_india_2015_2026_12000plus.csv
2021,2,Punjab,Hoshiarpur,Coconut,Rabi,359.66,3261.32,9.068,566.71,25.12,76.31,62.12,6.6,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Hoshiarpur,Sesame,Rabi,329.34,282.04,0.856,660.53,26.25,52.76,20.07,7.4,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Hoshiarpur,Sorghum,Rabi,89.54,147.29,1.645,497.58,24.24,48.17,20.65,6.94,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Hoshiarpur,Tomato,Rabi,310.8,8122.67,26.134,725.43,22.12,49.25,62.21,5.57,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Jalandhar,Potato,Rabi,135.05,2999.44,22.211,806.57,23.41,64.53,73.59,6.07,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Jalandhar,Sugarcane,Rabi,230.26,17277.46,75.035,454.0,23.27,58.85,45.25,6.26,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Jalandhar,Tomato,Rabi,426.31,10485.39,24.596,555.1,25.22,63.94,68.17,7.8,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Ludhiana,Onion,Rabi,431.83,8866.9,20.533,703.93,20.46,62.54,50.65,5.52,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Patiala,Coconut,Rabi,499.96,4579.73,9.16,238.11,23.99,84.61,26.91,5.5,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Sangrur,Chickpea,Rabi,448.5,606.91,1.353,345.45,22.24,67.22,64.45,6.67,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Sangrur,Coconut,Rabi,106.95,988.62,9.244,465.26,25.48,89.89,69.95,7.13,crop_yield_india_2015_2026_20_crops.csv
2021,2,Punjab,Sangrur,Sunflower,Rabi,422.02,618.26,1.465,591.84,23.29,48.23,58.84,5.58,crop_yield_india_2015_2026_20_crops.csv
2021,2,Tamil Nadu,Ariyalur,Groundnut,Rabi,340.23,679.07,1.996,803.9,25.62,54.56,61.07,7.97,crop_yield_india_2015_2026_20_crops.csv
2021,2,Tamil Nadu,Coimbatore,Coconut,Rabi,482.03,4308.73,8.939,741.12,28.42,66.22,39.31,7.86,crop_yield_india_2015_2026_20_crops.csv
2021,2,Tamil Nadu,Coimbatore,Maize,Rabi,163.01,668.53,4.101,1176.52,29.99,79.1,50.85,5.9,crop_yield_india_2015_2026_20_crops.csv
2021,2,Tamil Nadu,Coimbatore,Rice,Rabi,405.15,1192.89,2.944,647.91,28.24,65.58,55.84,6.59,crop_yield_india_2015_2026_20_crops.csv
2021,2,Tamil Nadu,Cuddalore,Tomato,Rabi,407.88,9420.06,23.095,841.75,26.38,89.75,24.84,7.4,crop_yield_india_2015_2026_20_crops.csv
2021,2,Tamil Nadu,Dharmapuri,Sugarcane,Rabi,357.29,27124.51,75.917,1029.72,28.65,48.55,72.87,7.87,crop_yield_india_2015_2026_20_crops.csv
2021,2,Tamil Nadu,Kanchipuram,Coconut,Rabi,23.28,192.07,8.251,1127.6,26.73,78.17,33.48,5.98,crop_yield_india_2015_2026_20_crops.csv
2021,2,Tamil Nadu,Kanchipuram,Pigeon Pea,Rabi,467.51,598.76,1.281,1101.35,25.48,57.32,65.46,6.55,crop_yield_india_2015_2026_20_crops.csv
2021,2,Tamil Nadu,Kanchipuram,Potato,Rabi,164.24,3795.5,23.11,1075.1,25.3,82.1,36.82,7.56,crop_yield_india_2015_2026_20_crops.csv
2021,2,Tamil Nadu,Kanchipuram,Tomato,Rabi,64.31,1679.28,26.113,851.21,28.91,73.72,48.73,7.23,crop_yield_india_2015_2026_20_crops.csv
2021,2,Tamil Nadu,Karur,Cotton,Rabi,43.09,72.98,1.694,752.75,25.2,58.56,64.6,6.39,crop_yield_india_2015_2026_20_crops.csv
2021,2,Tamil Nadu,Namakkal,Cotton,Kharif,11899.32,10899.61,0.916,98.69,22.24,84.17,38.96,6.47,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Namakkal,Groundnut,Kharif,12523.31,17872.01,1.427,27.65,23.92,71.31,41.35,7.29,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Namakkal,Maize,Kharif,6540.17,17882.22,2.734,123.88,20.98,75.92,46.04,6.79,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Namakkal,Millet,Kharif,6567.87,12250.53,1.865,42.11,25.73,73.17,41.21,7.02,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Namakkal,Pulses,Rabi,5749.9,4760.84,0.828,74.84,24.43,55.68,48.39,7.43,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Namakkal,Rice,Kharif,10380.68,25998.86,2.505,43.14,23.94,68.76,43.55,6.66,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Namakkal,Sugarcane,Annual,8646.23,637223.67,73.7,22.23,20.69,67.49,47.49,6.47,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Namakkal,Wheat,Rabi,13341.6,37343.55,2.799,5.0,22.65,68.49,38.21,7.29,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Tiruchirappalli,Cotton,Kharif,18819.24,18001.66,0.957,54.21,22.29,67.95,39.19,6.91,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Tiruchirappalli,Groundnut,Kharif,5528.24,5786.83,1.047,11.18,22.97,70.72,36.95,7.4,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Tiruchirappalli,Maize,Kharif,6346.05,15833.62,2.495,43.18,22.9,73.01,33.47,7.18,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Tiruchirappalli,Millet,Kharif,10477.33,6998.69,0.668,5.0,21.93,65.15,36.86,6.42,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Tiruchirappalli,Pulses,Rabi,4714.74,3195.61,0.678,130.28,25.06,62.94,45.81,6.31,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Tiruchirappalli,Rice,Kharif,13385.06,43413.22,3.243,81.41,22.01,75.42,45.58,7.97,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Tiruchirappalli,Sugarcane,Annual,7295.57,373961.11,51.259,14.48,21.77,72.63,41.46,6.32,crop_yield_india_2015_2026_12000plus.csv
2021,2,Tamil Nadu,Tiruchirappalli,Wheat,Rabi,13828.29,48731.9,3.524,94.47,24.11,75.02,43.7,6.48,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Adilabad,Cotton,Kharif,5180.02,4747.21,0.916,5.0,23.91,69.02,39.35,6.04,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Adilabad,Groundnut,Kharif,9731.01,17454.5,1.794,43.38,22.62,70.97,44.63,6.81,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Adilabad,Maize,Kharif,15758.65,49052.98,3.113,5.0,20.62,63.06,44.09,6.79,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Adilabad,Millet,Kharif,7862.71,7620.59,0.969,27.04,22.99,69.54,48.24,6.41,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Adilabad,Pearl Millet,Rabi,137.59,195.87,1.424,733.94,26.43,82.82,43.94,5.6,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Adilabad,Potato,Rabi,137.83,2874.95,20.859,798.13,27.92,51.26,44.87,7.35,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Adilabad,Pulses,Rabi,5335.95,7397.08,1.386,28.33,22.11,64.29,42.31,6.99,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Adilabad,Rice,Kharif,14773.54,31024.44,2.1,5.0,22.42,60.95,43.04,6.06,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Adilabad,Sorghum,Rabi,321.18,441.53,1.375,936.43,26.0,85.87,28.64,6.81,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Adilabad,Sugarcane,Annual,2578.4,167107.11,64.811,13.45,22.02,66.94,39.82,6.01,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Adilabad,Wheat,Rabi,14551.11,59207.41,4.069,43.92,20.86,68.35,38.14,7.03,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Jagtial,Cotton,Rabi,281.0,488.04,1.737,548.65,27.5,85.67,23.77,7.64,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Karimnagar,Groundnut,Rabi,94.42,188.43,1.996,845.45,30.78,75.79,65.02,7.69,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Karimnagar,Sesame,Rabi,231.58,173.56,0.749,943.58,29.85,46.04,22.49,7.06,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Khammam,Mustard,Rabi,305.95,504.53,1.649,910.6,29.86,74.11,68.2,6.58,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Khammam,Pearl Millet,Rabi,325.73,482.52,1.481,754.91,26.75,59.72,69.16,5.54,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Khammam,Potato,Rabi,207.24,4586.82,22.133,1018.06,25.4,69.98,52.22,5.9,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Mahbubnagar,Cotton,Kharif,11339.92,18669.69,1.646,47.31,21.6,74.37,41.55,7.25,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Mahbubnagar,Groundnut,Kharif,6786.18,15829.78,2.333,63.13,24.1,64.08,43.25,6.22,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Mahbubnagar,Maize,Kharif,14093.57,32740.19,2.323,5.0,20.94,68.75,39.96,6.32,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Mahbubnagar,Millet,Kharif,5844.58,8254.59,1.412,23.2,24.39,57.71,43.88,6.92,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Mahbubnagar,Pulses,Rabi,3838.65,5728.81,1.492,14.35,22.89,64.66,44.45,6.68,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Mahbubnagar,Rice,Kharif,22098.73,62286.56,2.819,50.58,24.3,64.0,50.49,7.36,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Mahbubnagar,Sugarcane,Annual,10121.07,900250.37,88.948,50.67,22.77,78.22,46.42,6.97,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Mahbubnagar,Wheat,Rabi,11959.59,31686.78,2.649,58.54,24.43,71.89,39.43,6.66,crop_yield_india_2015_2026_12000plus.csv
2021,2,Telangana,Medak,Sesame,Rabi,183.35,136.17,0.743,778.65,28.13,89.1,25.62,6.51,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Nalgonda,Onion,Rabi,74.11,1509.28,20.366,809.34,29.71,79.72,58.57,6.32,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Nalgonda,Sorghum,Rabi,15.29,20.07,1.312,942.16,27.39,47.88,58.08,5.61,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Nizamabad,Onion,Rabi,483.35,9089.22,18.805,789.95,28.9,75.72,39.99,6.62,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Nizamabad,Sorghum,Rabi,5.43,6.89,1.268,688.94,29.09,80.73,33.95,6.94,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Rangareddy,Coconut,Rabi,383.05,2968.11,7.749,889.51,30.0,83.37,67.72,6.84,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Rangareddy,Potato,Rabi,466.54,10651.55,22.831,796.76,27.31,75.18,36.56,7.21,crop_yield_india_2015_2026_20_crops.csv
2021,2,Telangana,Warangal,Wheat,Rabi,53.4,184.38,3.453,937.47,28.21,78.12,49.18,7.59,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Agra,Banana,Rabi,237.0,8852.74,37.354,552.65,27.44,84.71,74.43,7.52,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Agra,Chickpea,Rabi,405.24,550.18,1.358,622.02,23.38,82.7,45.2,6.93,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Agra,Onion,Rabi,97.34,2137.96,21.964,816.56,25.47,84.49,57.07,5.64,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Aligarh,Pigeon Pea,Rabi,242.33,300.31,1.239,598.16,22.11,62.99,69.0,6.31,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Ayodhya,Mustard,Rabi,427.93,605.76,1.416,376.44,20.83,61.34,60.3,7.62,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Ayodhya,Pigeon Pea,Rabi,215.09,271.83,1.264,1092.56,25.38,65.15,58.6,7.25,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Azamgarh,Chickpea,Rabi,217.94,287.66,1.32,575.12,22.68,79.8,51.38,5.73,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Azamgarh,Mustard,Rabi,271.82,448.34,1.649,865.25,23.49,49.09,49.44,7.89,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Azamgarh,Pearl Millet,Rabi,170.99,233.8,1.367,604.03,21.84,64.02,42.76,7.56,crop_yield_india_2015_2026_20_crops.csv
2021,2,Uttar Pradesh,Bareilly,Maize,Rabi,352.44,1522.31,4.319,821.5,24.83,62.18,34.31,6.21,crop_yield_india_2015_2026_20_crops.csv
