Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2015,5,Karnataka,Bengaluru Rural,Wheat,Rabi,16157.73,45848.71,2.838,91.53,28.46,75.98,50.67,6.78
2017,11,Uttar Pradesh,Bareilly,Millet,Kharif,10179.29,20905.1,2.054,49.6,25.07,62.7,48.31,6.35
2025,1,Andhra Pradesh,Kurnool,Rice,Kharif,14476.07,39362.94,2.719,5.0,21.34,66.47,42.63,6.55
2019,8,Tamil Nadu,Coimbatore,Millet,Kharif,6549.41,14184.57,2.166,119.38,30.08,66.99,42.72,5.86
2025,6,Uttar Pradesh,Varanasi,Rice,Kharif,11335.61,38303.52,3.379,114.41,30.79,89.1,56.7,6.63
2025,5,Tamil Nadu,Dindigul,Cotton,Kharif,18197.01,13412.63,0.737,215.24,29.66,91.69,43.46,7.04
2016,3,Tamil Nadu,Tiruchirappalli,Maize,Kharif,6533.5,13575.03,2.078,123.36,21.39,84.06,51.28,6.36
2016,2,Andhra Pradesh,Nellore,Sugarcane,Annual,11739.95,1075606.0,91.619,51.33,20.13,68.61,44.72,6.83
2026,11,Tamil Nadu,Tiruchirappalli,Cotton,Kharif,12842.33,13631.15,1.061,30.99,25.36,64.4,50.34,6.93
2018,7,Maharashtra,Ahmednagar,Millet,Kharif,9086.32,11534.73,1.269,129.71,33.19,74.19,40.63,6.5
2021,12,Tamil Nadu,Tiruchirappalli,Pulses,Rabi,4523.88,3139.07,0.694,5.0,21.62,55.2,40.72,6.91
2015,4,Uttar Pradesh,Aligarh,Wheat,Rabi,16722.74,44244.52,2.646,62.77,27.33,81.8,53.96,6.4
2023,2,Punjab,Amritsar,Cotton,Kharif,12829.26,12993.39,1.013,35.18,22.77,75.1,44.17,7.31
2017,10,Andhra Pradesh,Nellore,Wheat,Rabi,10489.07,31348.31,2.989,72.98,27.14,58.11,41.63,6.79
2023,2,Maharashtra,Amravati,Pulses,Rabi,3998.94,3056.3,0.764,30.56,23.01,69.08,45.13,6.6
2024,2,Andhra Pradesh,Visakhapatnam,Maize,Kharif,15614.67,55257.96,3.539,5.0,22.57,69.52,35.66,6.25
2015,12,Maharashtra,Nashik,Pulses,Rabi,6192.01,4711.84,0.761,21.92,24.58,67.6,34.97,6.99
2025,4,Karnataka,Mandya,Cotton,Kharif,5572.25,5992.54,1.075,126.52,27.76,74.4,38.83,7.27
2022,6,Andhra Pradesh,Anantapur,Groundnut,Kharif,6077.41,7021.84,1.155,160.41,32.37,83.41,49.12,7.08
2022,12,Maharashtra,Satara,Maize,Kharif,17099.8,34637.62,2.026,5.0,24.98,63.35,40.37,6.49
2021,3,Karnataka,Mandya,Groundnut,Kharif,10299.11,21177.33,2.056,60.98,26.56,70.04,46.18,6.51
2025,5,Madhya Pradesh,Khandwa,Pulses,Rabi,6828.78,4404.22,0.645,190.58,30.11,86.53,55.64,6.4
2026,11,Tamil Nadu,Tiruchirappalli,Millet,Kharif,7488.58,13437.19,1.794,16.44,22.86,52.86,34.35,6.98
2026,2,Madhya Pradesh,Chhindwara,Sugarcane,Annual,9621.82,469063.74,48.75,26.47,20.59,65.54,44.78,7.21
2016,6,Uttar Pradesh,Varanasi,Pulses,Rabi,3704.35,1666.96,0.45,141.4,32.14,85.64,52.09,6.89
2026,5,Karnataka,Dharwad,Sugarcane,Annual,9780.58,867881.16,88.735,88.0,30.34,83.2,43.18,6.91
2023,11,Telangana,Khammam,Groundnut,Kharif,4223.16,4613.56,1.092,5.0,23.65,57.54,39.76,7.01
2022,9,Andhra Pradesh,Kurnool,Wheat,Rabi,13946.51,43057.7,3.087,69.56,31.86,64.25,53.08,6.06
2020,9,Madhya Pradesh,Indore,Groundnut,Kharif,3010.23,6565.04,2.181,7.72,28.91,67.56,41.19,5.99
2015,8,Telangana,Nalgonda,Wheat,Rabi,15205.75,48271.13,3.175,78.69,35.16,63.53,46.0,6.86
2015,4,Maharashtra,Jalgaon,Sugarcane,Annual,2572.91,199014.1,77.35,51.07,27.51,81.51,47.6,6.1
2025,8,Uttar Pradesh,Etawah,Wheat,Rabi,6592.6,21497.84,3.261,123.38,31.83,80.38,46.96,6.61
2019,2,Telangana,Nizamabad,Sugarcane,Annual,7135.32,523721.44,73.398,80.07,21.78,69.74,43.33,6.52
2022,1,Madhya Pradesh,Sagar,Sugarcane,Annual,8616.49,580783.89,67.404,25.01,22.49,64.68,39.36,6.48
2019,5,Andhra Pradesh,Krishna,Groundnut,Kharif,4507.39,12652.06,2.807,102.86,28.07,85.17,50.19,6.57
2015,4,Maharashtra,Pune,Millet,Kharif,10872.57,14524.08,1.336,71.17,24.69,79.72,53.72,6.62
2020,3,Uttar Pradesh,Prayagraj,Wheat,Rabi,18253.85,77326.83,4.236,107.26,25.45,75.49,39.82,6.58
2025,3,Telangana,Khammam,Wheat,Rabi,17646.57,43280.52,2.453,87.75,23.03,82.78,45.35,7.29
2023,12,Maharashtra,Pune,Pulses,Rabi,6923.02,6942.07,1.003,46.95,22.9,63.8,49.94,6.27
2020,9,Maharashtra,Akola,Sugarcane,Annual,8138.11,540755.5,66.447,39.94,27.21,60.47,45.69,6.29
2018,9,Uttar Pradesh,Agra,Sugarcane,Annual,3934.77,324745.81,82.532,71.27,29.04,77.32,46.4,6.47
2015,12,Punjab,Ludhiana,Millet,Kharif,8798.66,18662.1,2.121,5.0,24.02,64.12,44.71,7.0
2024,10,Karnataka,Dharwad,Millet,Kharif,8932.53,14871.04,1.665,67.75,26.77,63.73,38.55,6.84
2020,11,Punjab,Ludhiana,Rice,Kharif,25808.76,86775.49,3.362,65.67,24.73,55.29,51.96,6.13
2018,6,Tamil Nadu,Salem,Wheat,Rabi,11206.88,33479.96,2.987,160.35,32.49,84.88,51.74,6.61
2015,4,Punjab,Amritsar,Cotton,Kharif,8252.82,14445.17,1.75,101.96,28.14,82.21,50.56,6.67
2024,2,Maharashtra,Nashik,Wheat,Rabi,5146.34,10794.65,2.098,66.01,23.41,54.93,47.44,6.65
2017,6,Karnataka,Belagavi,Pulses,Rabi,10793.64,6023.19,0.558,103.43,29.88,84.88,43.93,6.88
2026,12,Maharashtra,Nashik,Cotton,Kharif,6858.37,9049.78,1.32,5.0,21.97,65.34,42.39,6.3
2015,6,Madhya Pradesh,Ujjain,Sugarcane,Annual,2750.89,154589.18,56.196,177.21,32.4,91.26,48.32,6.8
2024,9,Telangana,Karimnagar,Wheat,Rabi,6108.45,16154.48,2.645,107.81,29.6,55.19,51.36,6.95
2024,9,Telangana,Karimnagar,Pulses,Rabi,4403.99,5920.66,1.344,51.09,29.23,72.52,47.43,6.13
2016,10,Tamil Nadu,Cuddalore,Rice,Kharif,12368.78,38854.3,3.141,69.63,27.26,52.6,45.91,7.01
2018,5,Telangana,Nalgonda,Groundnut,Kharif,10709.32,22425.45,2.094,153.91,31.74,85.43,46.62,7.03
2021,9,Madhya Pradesh,Chhindwara,Maize,Kharif,16387.99,37373.46,2.281,22.28,26.69,56.2,39.01,7.32
2020,7,Andhra Pradesh,Kurnool,Groundnut,Kharif,10393.58,18631.9,1.793,141.91,32.23,67.46,45.62,6.54
2026,5,Maharashtra,Solapur,Sugarcane,Annual,3196.24,311012.3,97.306,82.15,27.52,89.08,44.82,6.97
2017,7,Madhya Pradesh,Gwalior,Millet,Kharif,11717.25,15866.2,1.354,144.69,30.18,74.5,46.61,7.14
2015,8,Andhra Pradesh,Visakhapatnam,Cotton,Kharif,20551.58,18862.01,0.918,138.72,29.26,64.74,48.6,6.37
2024,1,Uttar Pradesh,Bareilly,Pulses,Rabi,7650.99,7947.91,1.039,5.0,24.9,77.04,43.29,6.42
2017,12,Andhra Pradesh,Nellore,Pulses,Rabi,8390.16,7205.44,0.859,120.22,23.36,63.51,44.19,7.36
2015,11,Punjab,Ludhiana,Millet,Kharif,11304.35,14452.6,1.278,10.61,23.06,70.62,47.92,6.86
2021,11,Madhya Pradesh,Sagar,Maize,Kharif,8486.21,21711.43,2.558,15.53,24.91,66.67,44.56,5.81
2025,8,Madhya Pradesh,Gwalior,Wheat,Rabi,17267.68,43133.94,2.498,114.53,31.11,52.24,49.33,7.13
2025,1,Telangana,Karimnagar,Maize,Kharif,11882.68,21610.37,1.819,14.91,20.21,66.41,42.52,6.79
2026,8,Telangana,Khammam,Groundnut,Kharif,12423.26,22218.49,1.788,182.34,31.1,67.09,50.42,7.32
2021,9,Telangana,Adilabad,Cotton,Kharif,4765.85,6104.21,1.281,56.46,28.28,62.37,48.68,6.94
2026,9,Uttar Pradesh,Kanpur Nagar,Cotton,Kharif,10848.48,20311.77,1.872,103.87,30.76,63.88,52.43,6.67
2024,11,Tamil Nadu,Salem,Pulses,Rabi,7084.59,8807.92,1.243,18.69,23.62,68.24,49.67,6.27
2019,4,Karnataka,Mysuru,Sugarcane,Annual,3204.37,251801.65,78.581,106.49,26.86,70.78,46.65,6.58
2024,11,Punjab,Gurdaspur,Pulses,Rabi,5888.54,5065.38,0.86,6.26,23.77,65.3,34.61,6.98
2015,5,Andhra Pradesh,Prakasam,Maize,Kharif,6795.36,20398.89,3.002,108.63,28.84,88.27,50.33,6.96
2021,1,Punjab,Fazilka,Pulses,Rabi,8694.84,10251.35,1.179,5.0,21.41,60.38,49.24,6.7
2020,7,Maharashtra,Akola,Sugarcane,Annual,3314.07,224280.16,67.675,173.27,28.42,73.77,49.48,6.49
2018,5,Punjab,Patiala,Pulses,Rabi,9253.23,8867.25,0.958,162.19,29.38,83.62,55.72,6.21
2022,8,Karnataka,Belagavi,Wheat,Rabi,15281.84,45735.95,2.993,119.91,32.3,82.11,55.75,6.5
2024,12,Karnataka,Dharwad,Wheat,Rabi,10269.09,19549.06,1.904,5.0,22.93,57.4,35.04,7.14
2015,6,Tamil Nadu,Erode,Millet,Kharif,4756.68,7919.91,1.665,133.26,29.93,73.26,41.07,6.59
2026,6,Tamil Nadu,Madurai,Rice,Kharif,10567.68,38787.05,3.67,113.92,31.64,81.25,47.46,6.88
2021,10,Tamil Nadu,Salem,Wheat,Rabi,20525.1,55065.89,2.683,73.64,26.27,55.45,39.38,7.35
2023,4,Uttar Pradesh,Bareilly,Maize,Kharif,10921.84,41893.52,3.836,94.48,25.48,89.51,51.59,6.62
2016,6,Tamil Nadu,Salem,Groundnut,Kharif,8946.2,10070.93,1.126,184.98,30.18,85.92,53.09,6.61
2023,10,Tamil Nadu,Ariyalur,Maize,Kharif,16761.94,46414.91,2.769,13.72,26.92,46.32,43.02,6.5
2026,9,Karnataka,Tumakuru,Millet,Kharif,9270.01,16188.33,1.746,84.98,29.03,59.08,45.24,6.8
2020,10,Telangana,Nalgonda,Rice,Kharif,18392.06,67171.76,3.652,21.16,24.56,54.32,41.96,7.66
2024,12,Maharashtra,Kolhapur,Millet,Kharif,7112.64,10831.29,1.523,5.0,20.87,61.12,41.61,7.22
2022,2,Andhra Pradesh,Prakasam,Groundnut,Kharif,13494.67,17050.57,1.264,106.19,22.86,74.92,47.87,6.24
2022,8,Maharashtra,Amravati,Pulses,Rabi,8176.81,9836.47,1.203,153.8,29.24,72.26,45.03,6.73
2015,12,Andhra Pradesh,Anantapur,Rice,Kharif,18188.01,52393.14,2.881,5.0,24.67,63.09,37.81,7.55
2024,8,Punjab,Amritsar,Wheat,Rabi,22088.36,85997.36,3.893,68.98,29.45,67.18,35.97,6.9
2024,11,Maharashtra,Pune,Maize,Kharif,10921.26,40325.62,3.692,35.99,24.51,60.42,46.02,7.15
2023,2,Telangana,Karimnagar,Sugarcane,Annual,10981.42,749063.89,68.212,24.03,21.76,80.86,47.02,6.64
2016,10,Telangana,Warangal,Rice,Kharif,28760.27,60396.57,2.1,32.47,28.38,66.57,46.8,6.39
2019,1,Madhya Pradesh,Chhindwara,Millet,Kharif,11021.63,13805.61,1.253,27.67,21.29,48.35,44.4,7.68
2015,3,Telangana,Karimnagar,Sugarcane,Annual,3815.23,256561.83,67.247,97.79,26.85,79.05,38.51,6.9
2016,12,Punjab,Sangrur,Millet,Kharif,5259.92,4120.91,0.783,24.34,23.75,58.55,47.91,7.06
2016,5,Maharashtra,Nashik,Millet,Kharif,9819.81,14208.1,1.447,141.38,32.45,83.63,49.88,6.63
2015,11,Punjab,Moga,Groundnut,Kharif,11217.88,21145.63,1.885,5.0,20.97,64.18,49.78,7.45
2015,3,Maharashtra,Pune,Groundnut,Kharif,9196.48,19919.44,2.166,108.17,24.52,73.23,45.78,6.85
2022,2,Tamil Nadu,Cuddalore,Groundnut,Kharif,12051.74,19592.27,1.626,50.73,19.58,80.31,40.76,7.38
2019,8,Uttar Pradesh,Kanpur Nagar,Maize,Kharif,13442.72,26110.25,1.942,77.23,30.33,73.04,44.48,5.91
2019,10,Karnataka,Shivamogga,Groundnut,Kharif,3622.25,7131.7,1.969,38.32,29.95,52.61,49.06,7.08
2017,7,Maharashtra,Solapur,Cotton,Kharif,7750.66,8212.69,1.06,108.13,32.1,83.3,42.94,6.4
2018,9,Andhra Pradesh,Kurnool,Sugarcane,Annual,3023.87,227632.32,75.278,89.78,29.57,66.72,42.85,7.23
2021,11,Maharashtra,Akola,Millet,Kharif,9589.86,18898.84,1.971,7.53,26.2,56.93,39.28,6.32
2016,4,Telangana,Adilabad,Cotton,Kharif,20138.61,43055.47,2.138,108.23,27.67,75.62,48.44,7.21
2016,12,Tamil Nadu,Cuddalore,Rice,Kharif,24322.42,111855.02,4.599,29.68,26.01,67.6,53.34,6.44
2022,9,Punjab,Firozpur,Cotton,Kharif,16445.91,33987.04,2.067,88.98,29.04,68.35,50.97,6.48
2025,12,Telangana,Nizamabad,Rice,Kharif,13658.42,36399.56,2.665,5.0,22.48,65.69,48.78,6.47
2026,4,Tamil Nadu,Cuddalore,Millet,Kharif,8181.83,9822.07,1.2,177.44,27.88,76.33,49.95,7.22
2018,7,Andhra Pradesh,Visakhapatnam,Cotton,Kharif,8054.2,9944.55,1.235,156.9,32.73,72.3,42.32,6.33
2025,10,Maharashtra,Kolhapur,Cotton,Kharif,9335.9,15588.92,1.67,113.55,27.32,56.62,57.31,7.6
2020,1,Uttar Pradesh,Kanpur Nagar,Millet,Kharif,8562.3,13658.36,1.595,5.0,20.29,59.63,38.74,7.06
2018,6,Karnataka,Dharwad,Sugarcane,Annual,4579.02,355732.28,77.687,128.69,33.32,92.44,41.73,7.35
2024,12,Uttar Pradesh,Farrukhabad,Cotton,Kharif,12639.97,20379.2,1.612,5.0,21.54,63.98,44.23,7.79
2026,8,Andhra Pradesh,Anantapur,Cotton,Kharif,20673.93,19910.42,0.963,79.11,29.43,73.06,52.29,7.04
2022,9,Tamil Nadu,Dindigul,Maize,Kharif,15891.65,37756.04,2.376,108.33,31.22,63.36,45.22,7.08
2019,10,Madhya Pradesh,Indore,Rice,Kharif,10577.98,33339.95,3.152,23.88,26.11,59.04,44.28,6.28
2018,3,Maharashtra,Kolhapur,Wheat,Rabi,24973.65,83986.16,3.363,63.47,22.16,81.69,45.01,6.52
2021,6,Uttar Pradesh,Farrukhabad,Rice,Kharif,19496.57,60305.46,3.093,140.0,33.35,82.09,45.71,6.17
2019,1,Uttar Pradesh,Farrukhabad,Sugarcane,Annual,9385.83,802882.06,85.542,44.75,22.18,69.41,39.92,6.99
2026,11,Tamil Nadu,Salem,Millet,Kharif,6546.51,4668.14,0.713,5.0,24.37,56.72,49.58,5.9
2023,3,Uttar Pradesh,Kanpur Nagar,Rice,Kharif,24110.06,81205.34,3.368,84.0,25.37,77.64,60.21,7.51
2023,5,Karnataka,Shivamogga,Rice,Kharif,18664.14,67598.13,3.622,144.15,28.6,84.24,48.32,6.84
2022,7,Telangana,Karimnagar,Sugarcane,Annual,7508.99,593251.62,79.005,134.51,31.73,82.31,53.14,6.58
2016,8,Tamil Nadu,Salem,Pulses,Rabi,9571.05,9577.07,1.001,122.05,31.03,74.19,52.02,6.13
2025,8,Telangana,Khammam,Sugarcane,Annual,5541.72,432203.9,77.991,114.65,32.04,75.86,48.27,6.37
2017,4,Madhya Pradesh,Mandsaur,Wheat,Rabi,21749.55,83386.65,3.834,118.08,25.35,73.74,48.0,6.45
2022,8,Maharashtra,Satara,Rice,Kharif,27279.71,116446.51,4.269,119.85,32.47,71.38,35.52,6.64
2021,11,Madhya Pradesh,Khandwa,Cotton,Kharif,13739.32,12583.6,0.916,42.73,25.4,50.79,56.46,7.43
2025,5,Uttar Pradesh,Varanasi,Groundnut,Kharif,8760.65,11470.21,1.309,139.14,28.61,92.31,56.22,6.87
2015,9,Punjab,Fazilka,Cotton,Kharif,8652.88,10678.01,1.234,9.61,29.81,66.2,48.95,6.41
2023,12,Uttar Pradesh,Lucknow,Wheat,Rabi,6055.98,22031.38,3.638,23.84,24.14,60.16,39.07,6.96
2024,11,Maharashtra,Akola,Groundnut,Kharif,12996.65,27865.85,2.144,5.0,25.36,58.02,38.93,6.96
2023,8,Punjab,Sangrur,Maize,Kharif,11127.39,39564.4,3.556,142.22,32.56,64.99,53.54,6.95
2017,4,Tamil Nadu,Cuddalore,Groundnut,Kharif,12385.1,17472.55,1.411,76.17,25.81,87.57,40.14,6.59
2018,5,Andhra Pradesh,Visakhapatnam,Maize,Kharif,10300.05,25967.17,2.521,222.37,27.61,73.51,57.63,6.22
2020,5,Maharashtra,Satara,Groundnut,Kharif,8397.57,15064.68,1.794,154.93,29.72,78.98,50.43,6.16
2023,2,Andhra Pradesh,Chittoor,Rice,Kharif,10003.29,33833.29,3.382,55.83,23.11,76.01,63.16,5.97
2017,10,Madhya Pradesh,Indore,Cotton,Kharif,4595.08,3272.71,0.712,29.32,27.11,58.77,35.17,7.61
2021,9,Madhya Pradesh,Chhindwara,Rice,Kharif,22346.49,64766.39,2.898,8.45,32.24,65.6,44.91,6.55
2022,12,Madhya Pradesh,Gwalior,Sugarcane,Annual,9442.6,655970.34,69.469,13.61,24.6,67.36,50.37,6.48
2019,8,Andhra Pradesh,Srikakulam,Wheat,Rabi,18076.93,70703.73,3.911,138.38,31.38,69.75,55.37,6.75
2022,1,Punjab,Moga,Wheat,Rabi,18665.44,52440.64,2.81,6.08,25.29,62.35,44.26,6.41
2022,2,Uttar Pradesh,Etawah,Millet,Kharif,14474.49,22933.08,1.584,128.18,23.52,66.81,56.25,7.49
2024,12,Maharashtra,Kolhapur,Groundnut,Kharif,7859.67,18294.72,2.328,65.39,22.42,41.58,45.51,6.6
2019,10,Punjab,Ludhiana,Sugarcane,Annual,4325.38,308168.57,71.247,6.17,27.77,62.8,41.56,6.12
2024,2,Karnataka,Raichur,Maize,Kharif,17192.09,32598.28,1.896,74.68,23.22,70.12,44.11,6.61
2018,4,Telangana,Mahbubnagar,Millet,Kharif,11883.95,13230.99,1.113,89.59,27.91,85.7,46.82,6.79
2018,10,Telangana,Khammam,Maize,Kharif,11044.26,25487.22,2.308,19.55,28.33,57.51,42.16,6.89
2022,9,Telangana,Adilabad,Wheat,Rabi,19759.86,80896.93,4.094,90.58,30.81,54.89,52.37,6.94
2021,11,Karnataka,Belagavi,Groundnut,Kharif,8890.91,13991.21,1.574,5.0,24.6,59.86,43.91,7.03
2025,10,Telangana,Nizamabad,Rice,Kharif,21428.19,73901.92,3.449,42.18,30.07,70.61,49.69,6.33
2025,4,Madhya Pradesh,Ujjain,Groundnut,Kharif,3414.37,6943.09,2.033,117.45,27.48,79.41,44.44,7.21
2021,3,Uttar Pradesh,Lucknow,Millet,Kharif,12899.42,22289.65,1.728,154.61,24.38,78.67,51.12,6.49
2020,1,Maharashtra,Aurangabad,Wheat,Rabi,9313.74,34123.8,3.664,66.65,20.65,61.64,54.98,6.5
2021,11,Karnataka,Belagavi,Maize,Kharif,12933.44,38142.13,2.949,15.82,25.4,55.12,44.77,6.51
2018,7,Tamil Nadu,Madurai,Pulses,Rabi,9953.23,10060.36,1.011,156.63,32.9,72.24,48.95,7.13
2019,5,Madhya Pradesh,Gwalior,Maize,Kharif,14186.89,32206.48,2.27,225.25,32.43,89.26,54.61,7.04
2015,2,Tamil Nadu,Cuddalore,Millet,Kharif,10436.02,11625.62,1.114,31.97,24.82,71.46,43.0,6.89
2019,12,Telangana,Karimnagar,Rice,Kharif,12324.05,31905.3,2.589,54.19,23.25,61.35,52.27,6.1
2023,3,Karnataka,Mysuru,Maize,Kharif,13446.91,37114.58,2.76,130.16,25.91,66.18,46.29,5.65
2022,2,Punjab,Fazilka,Groundnut,Kharif,5055.63,12380.6,2.449,61.02,19.36,71.22,47.89,5.8
2023,6,Punjab,Ludhiana,Sugarcane,Annual,5118.46,422267.5,82.499,146.49,30.51,78.67,52.03,7.52
2019,7,Madhya Pradesh,Jabalpur,Maize,Kharif,12992.74,21221.99,1.633,172.01,30.0,76.56,49.02,6.27
2026,12,Telangana,Karimnagar,Wheat,Rabi,12798.27,45856.73,3.583,27.89,24.51,59.12,45.97,7.2
2021,5,Tamil Nadu,Salem,Millet,Kharif,8970.44,6736.23,0.751,200.81,28.74,71.73,47.37,6.2
2015,7,Andhra Pradesh,Guntur,Pulses,Rabi,6243.44,3837.15,0.615,134.19,34.31,78.04,50.41,7.11
2022,9,Uttar Pradesh,Bareilly,Millet,Kharif,8484.83,12556.82,1.48,50.49,26.73,69.07,43.68,6.72
2021,8,Andhra Pradesh,Srikakulam,Millet,Kharif,6965.35,9591.78,1.377,133.39,34.76,64.36,51.67,6.52
2019,6,Maharashtra,Nashik,Rice,Kharif,19361.72,45564.45,2.353,144.63,28.08,80.88,61.21,7.06
2015,4,Karnataka,Belagavi,Cotton,Kharif,17776.78,23428.44,1.318,107.56,29.89,92.29,48.15,6.73
2023,7,Andhra Pradesh,Visakhapatnam,Millet,Kharif,13537.91,11064.71,0.817,168.42,30.51,84.07,53.28,7.28
2021,3,Karnataka,Raichur,Cotton,Kharif,13810.75,20777.01,1.504,111.79,24.32,80.26,47.61,6.24
2022,11,Karnataka,Mandya,Pulses,Rabi,11492.18,7203.78,0.627,17.85,25.28,56.07,39.02,6.99
2018,1,Telangana,Adilabad,Pulses,Rabi,5131.44,3617.11,0.705,31.45,23.56,53.18,44.22,6.38
2025,5,Punjab,Fazilka,Wheat,Rabi,24189.32,92128.55,3.809,204.22,29.47,76.71,39.85,6.23
2022,12,Punjab,Sangrur,Groundnut,Kharif,7039.86,13977.84,1.986,19.02,23.69,51.76,46.28,6.58
2025,5,Maharashtra,Nashik,Rice,Kharif,14323.6,42621.13,2.976,216.98,26.79,87.14,53.01,7.4
2016,8,Uttar Pradesh,Meerut,Groundnut,Kharif,11926.13,21201.56,1.778,129.38,30.23,68.05,46.75,7.83
2018,11,Uttar Pradesh,Lucknow,Rice,Kharif,22058.03,75880.5,3.44,8.77,25.4,60.96,41.38,6.83
2015,10,Uttar Pradesh,Prayagraj,Pulses,Rabi,10460.93,10450.36,0.999,39.15,27.91,73.43,38.76,6.63
2021,1,Karnataka,Hassan,Cotton,Kharif,10139.63,13071.32,1.289,54.86,23.15,70.33,46.04,6.71
2022,8,Madhya Pradesh,Indore,Groundnut,Kharif,11466.46,27405.5,2.39,78.18,32.32,62.81,52.12,6.93
2021,2,Maharashtra,Pune,Rice,Kharif,23338.07,75444.8,3.233,28.26,21.24,64.5,36.46,6.44
2018,2,Telangana,Nizamabad,Maize,Kharif,6402.6,17065.01,2.665,31.5,21.43,66.99,39.91,6.72
2016,10,Karnataka,Belagavi,Sugarcane,Annual,2147.98,115371.41,53.711,5.0,26.52,61.0,43.43,7.81
2026,9,Tamil Nadu,Thanjavur,Millet,Kharif,3750.58,2651.25,0.707,62.88,31.95,64.08,47.63,6.1
2019,12,Punjab,Amritsar,Groundnut,Kharif,7021.8,10894.62,1.552,42.01,21.93,62.01,37.48,6.51
2023,10,Punjab,Fazilka,Maize,Kharif,9724.72,18774.15,1.931,29.14,26.28,47.55,38.74,6.42
2017,1,Maharashtra,Jalgaon,Cotton,Kharif,17632.8,26851.1,1.523,7.53,23.11,65.75,32.01,6.33
2022,8,Uttar Pradesh,Etawah,Pulses,Rabi,5493.29,4893.35,0.891,106.03,30.86,68.31,48.51,5.78
2016,4,Tamil Nadu,Erode,Millet,Kharif,7097.71,5283.17,0.744,108.36,26.5,83.46,44.46,7.24
2024,9,Maharashtra,Pune,Groundnut,Kharif,10685.36,25931.93,2.427,66.43,28.13,65.35,39.82,6.52
2025,12,Andhra Pradesh,Nellore,Rice,Kharif,29842.63,76680.98,2.57,21.69,23.95,52.04,51.02,5.72
2016,12,Punjab,Firozpur,Wheat,Rabi,9137.19,31916.76,3.493,30.98,21.64,64.04,45.17,7.26
2019,10,Karnataka,Mysuru,Rice,Kharif,13922.56,48563.8,3.488,9.73,24.06,62.38,54.32,6.44
2021,10,Tamil Nadu,Namakkal,Wheat,Rabi,16943.37,59287.72,3.499,77.69,29.31,57.11,52.41,5.7
2017,7,Karnataka,Mandya,Sugarcane,Annual,2841.6,227034.62,79.897,76.13,30.97,80.55,38.37,6.36
2025,1,Madhya Pradesh,Khandwa,Rice,Kharif,19995.32,56898.88,2.846,84.09,24.9,59.29,41.33,6.31
2021,8,Andhra Pradesh,Kurnool,Wheat,Rabi,23461.6,68378.35,2.914,103.19,32.45,72.85,48.05,6.81
2017,8,Maharashtra,Amravati,Wheat,Rabi,5230.44,12309.48,2.353,104.21,29.75,75.34,53.78,6.15
2022,3,Andhra Pradesh,Guntur,Groundnut,Kharif,5692.13,13579.38,2.386,49.76,23.85,85.98,45.9,7.19
2024,7,Punjab,Sangrur,Millet,Kharif,6347.21,6711.29,1.057,137.0,31.95,78.49,52.67,7.82
2026,5,Tamil Nadu,Salem,Cotton,Kharif,13974.68,10186.94,0.729,194.01,28.46,71.62,50.29,6.63
2021,1,Uttar Pradesh,Prayagraj,Cotton,Kharif,14438.65,21824.02,1.512,37.34,22.09,72.83,37.55,5.83
2020,10,Karnataka,Hassan,Maize,Kharif,5221.22,14368.34,2.752,75.49,29.25,55.15,47.37,6.69
2022,10,Maharashtra,Nashik,Pulses,Rabi,2677.29,4528.49,1.691,75.07,25.36,55.58,51.1,6.85
2018,9,Karnataka,Dharwad,Groundnut,Kharif,11426.01,10283.41,0.9,21.69,32.62,60.29,45.59,6.7
2017,6,Karnataka,Belagavi,Groundnut,Kharif,3382.16,3921.0,1.159,146.69,31.74,75.81,55.63,6.01
2026,9,Telangana,Adilabad,Pulses,Rabi,11688.6,16133.92,1.38,108.28,28.77,70.12,44.38,6.48
2018,6,Madhya Pradesh,Gwalior,Maize,Kharif,11382.84,24450.51,2.148,161.69,31.82,72.82,53.56,6.87
2018,11,Karnataka,Mandya,Groundnut,Kharif,6268.38,7180.57,1.146,5.0,26.77,47.16,43.83,6.68
2023,12,Uttar Pradesh,Prayagraj,Pulses,Rabi,11458.43,17110.97,1.493,32.31,24.44,57.88,48.93,6.84
2020,9,Uttar Pradesh,Farrukhabad,Wheat,Rabi,21866.77,45846.66,2.097,82.49,31.57,64.88,45.66,6.63
2024,10,Punjab,Bathinda,Millet,Kharif,11538.03,14580.48,1.264,98.59,24.62,56.69,60.67,7.16
2020,8,Punjab,Fazilka,Millet,Kharif,11224.51,20854.78,1.858,136.9,26.65,59.11,49.79,6.73
2025,6,Maharashtra,Kolhapur,Millet,Kharif,4818.68,6851.96,1.422,129.89,32.78,76.36,52.44,6.31
2021,3,Madhya Pradesh,Chhindwara,Rice,Kharif,26030.22,71666.19,2.753,46.95,25.5,82.46,44.62,7.03
2020,8,Madhya Pradesh,Mandsaur,Pulses,Rabi,6508.61,5017.97,0.771,128.26,31.98,73.46,54.11,7.01
2017,1,Punjab,Gurdaspur,Wheat,Rabi,24596.3,57999.45,2.358,5.0,21.95,64.61,45.98,7.06
2019,6,Uttar Pradesh,Bareilly,Sugarcane,Annual,7878.21,626085.25,79.47,133.85,30.68,84.84,46.86,6.13
