Year,Month,State,District,Crop,Season,Area_ha,Production_tons,Yield_ton_ha,Rainfall_mm,Temperature_C,Humidity_percent,Soil_Moisture_percent,Soil_pH
2018,5,Karnataka,Mandya,Banana,Zaid,58.75,1897.1,32.291,545.14,27.45,84.65,65.76,6.94
2026,11,Madhya Pradesh,Chhindwara,Maize,Rabi,283.73,1159.73,4.088,850.0,23.8,66.12,64.82,7.16
2015,7,Andhra Pradesh,Prakasam,Mustard,Kharif,352.27,557.76,1.583,768.67,28.51,85.54,60.22,7.0
2022,2,Madhya Pradesh,Mandsaur,Mustard,Rabi,228.21,356.72,1.563,557.15,25.82,55.86,63.71,6.1
2025,12,Tamil Nadu,Cuddalore,Cotton,Rabi,205.1,383.71,1.871,893.87,30.06,71.2,20.54,7.21
2017,4,Tamil Nadu,Dharmapuri,Mustard,Zaid,487.07,862.87,1.772,1028.81,27.92,85.11,29.07,6.39
2019,10,Andhra Pradesh,Kadapa,Sesame,Kharif,202.8,143.73,0.709,727.29,30.52,88.52,39.24,6.72
2021,9,Madhya Pradesh,Ujjain,Groundnut,Kharif,300.74,607.27,2.019,791.89,28.22,47.85,64.04,7.71
2020,12,Karnataka,Bellary,Sugarcane,Rabi,488.32,34368.95,70.383,958.86,25.67,60.81,22.24,7.33
2017,12,Madhya Pradesh,Dewas,Potato,Rabi,225.47,4967.02,22.029,765.38,25.96,85.95,29.01,7.82
2021,9,Tamil Nadu,Dharmapuri,Maize,Kharif,439.12,1727.16,3.933,1238.51,31.45,64.68,69.27,5.59
2020,1,Andhra Pradesh,Chittoor,Finger Millet,Rabi,186.3,313.72,1.684,802.48,27.6,85.61,26.46,5.58
2024,6,Maharashtra,Bhandara,Sunflower,Kharif,242.86,337.48,1.39,858.38,28.85,56.51,58.32,5.6
2015,4,Maharashtra,Akola,Chickpea,Zaid,5.51,6.7,1.216,481.2,25.61,78.87,21.41,5.66
2019,10,Telangana,Khammam,Wheat,Kharif,84.69,254.11,3.0,708.93,28.61,71.6,24.27,7.5
2019,11,Uttar Pradesh,Agra,Chickpea,Rabi,346.04,442.01,1.277,835.66,27.86,64.95,43.39,5.9
2017,6,Karnataka,Bellary,Sugarcane,Kharif,45.04,3315.76,73.62,835.54,22.05,47.6,52.38,6.72
2018,1,Tamil Nadu,Dharmapuri,Pearl Millet,Rabi,159.98,257.85,1.612,960.73,29.54,83.15,25.59,6.3
2026,12,Telangana,Karimnagar,Sunflower,Rabi,240.62,346.56,1.44,716.58,27.78,70.51,46.87,7.2
2015,10,Madhya Pradesh,Ujjain,Tomato,Kharif,232.53,5914.21,25.434,727.3,22.68,80.03,23.29,6.57
2021,4,Tamil Nadu,Madurai,Soybean,Zaid,356.78,605.24,1.696,1091.65,27.4,88.51,23.42,6.26
2021,6,Karnataka,Chikkaballapur,Tomato,Kharif,47.43,1210.82,25.526,944.43,23.12,79.39,31.26,7.12
2019,7,Maharashtra,Amravati,Rice,Kharif,473.51,1383.09,2.921,535.87,29.01,62.76,60.17,5.91
2022,8,Maharashtra,Beed,Sunflower,Kharif,121.0,158.73,1.312,670.32,27.26,50.22,57.17,6.98
2025,8,Uttar Pradesh,Agra,Potato,Kharif,68.09,1487.9,21.853,717.67,25.63,77.24,23.33,6.74
2016,7,Telangana,Warangal,Sugarcane,Kharif,302.72,19695.95,65.064,673.98,26.71,66.04,25.91,6.23
2021,3,Uttar Pradesh,Bareilly,Groundnut,Zaid,36.17,72.18,1.995,847.7,23.22,86.04,65.83,6.08
2021,1,Uttar Pradesh,Ayodhya,Coconut,Rabi,144.25,1309.19,9.076,727.78,28.63,54.31,46.1,6.64
2021,3,Tamil Nadu,Dindigul,Finger Millet,Zaid,84.06,149.08,1.773,789.86,29.54,83.91,40.96,6.98
2022,6,Punjab,Sangrur,Soybean,Kharif,359.55,587.21,1.633,846.37,23.18,65.87,47.54,5.56
2016,6,Telangana,Mahbubnagar,Tomato,Kharif,204.46,4743.15,23.198,869.0,32.29,47.96,38.62,6.11
2023,11,Telangana,Adilabad,Sugarcane,Rabi,56.55,3690.34,65.256,845.77,28.29,50.68,27.87,6.23
2015,10,Uttar Pradesh,Agra,Sorghum,Kharif,354.7,503.17,1.419,924.47,22.95,74.88,59.43,6.67
2026,1,Karnataka,Bellary,Sugarcane,Rabi,338.11,24404.57,72.18,980.37,25.03,77.83,62.59,5.91
2017,9,Punjab,Firozpur,Mustard,Kharif,275.0,495.11,1.8,746.48,19.32,56.82,46.35,6.84
2023,11,Andhra Pradesh,Visakhapatnam,Finger Millet,Rabi,129.21,213.56,1.653,954.1,30.04,51.75,61.08,7.8
2019,8,Karnataka,Bellary,Onion,Kharif,264.35,5123.89,19.383,800.35,26.66,69.15,26.21,5.75
2015,7,Punjab,Firozpur,Sesame,Kharif,361.53,340.32,0.941,1068.13,23.64,52.91,42.99,7.26
2021,9,Andhra Pradesh,Kadapa,Groundnut,Kharif,307.61,707.77,2.301,1101.71,27.86,54.94,21.92,6.31
2021,9,Karnataka,Dharwad,Sorghum,Kharif,307.42,412.4,1.341,739.7,22.48,51.57,46.96,7.88
2021,10,Karnataka,Bellary,Sunflower,Kharif,153.33,192.62,1.256,675.53,26.47,65.98,31.98,7.09
2022,3,Karnataka,Bellary,Finger Millet,Zaid,6.35,10.88,1.714,766.39,25.97,88.61,45.04,7.53
2024,7,Karnataka,Bangalore Rural,Pearl Millet,Kharif,168.5,241.7,1.434,698.43,25.94,74.34,46.35,6.68
2017,2,Karnataka,Bellary,Groundnut,Rabi,7.32,15.64,2.137,971.56,27.93,51.01,67.49,5.65
2020,12,Telangana,Nalgonda,Tomato,Rabi,101.02,2374.81,23.509,1033.03,26.91,61.94,38.93,6.32
2020,8,Uttar Pradesh,Varanasi,Cotton,Kharif,121.92,240.87,1.976,1121.95,22.81,72.83,36.73,7.35
2023,12,Telangana,Nizamabad,Potato,Rabi,319.02,7567.7,23.722,1010.96,25.3,89.51,58.58,6.34
2021,8,Madhya Pradesh,Gwalior,Banana,Kharif,397.92,14271.42,35.865,517.51,23.34,66.38,43.73,6.27
2016,8,Madhya Pradesh,Dewas,Potato,Kharif,19.88,398.75,20.057,882.0,20.41,80.44,50.5,7.25
2018,3,Tamil Nadu,Vellore,Groundnut,Zaid,31.31,67.94,2.17,890.73,24.34,51.61,36.17,6.16
2021,9,Punjab,Patiala,Maize,Kharif,46.36,188.21,4.06,367.11,23.51,57.32,28.32,5.74
2016,3,Uttar Pradesh,Agra,Mustard,Zaid,256.06,392.66,1.533,841.65,20.43,86.43,60.47,7.31
2026,6,Karnataka,Mandya,Cotton,Kharif,250.19,439.07,1.755,726.73,25.43,75.34,62.6,7.84
2015,9,Telangana,Rangareddy,Tomato,Kharif,213.7,5003.27,23.412,975.32,32.64,63.89,26.05,6.96
2024,12,Tamil Nadu,Dindigul,Chickpea,Rabi,348.9,473.28,1.357,730.96,26.31,49.38,28.6,6.14
2018,11,Andhra Pradesh,Anantapur,Chickpea,Rabi,371.99,482.27,1.296,1064.25,29.05,64.56,61.76,6.4
2018,3,Punjab,Jalandhar,Onion,Zaid,344.19,7454.26,21.657,320.3,23.85,81.06,45.11,6.1
2016,3,Karnataka,Bagalkot,Mustard,Zaid,455.16,642.45,1.411,622.15,27.42,85.89,63.61,7.42
2020,4,Karnataka,Mysuru,Tomato,Zaid,357.46,8492.92,23.759,890.98,25.7,67.3,51.9,7.46
2025,8,Uttar Pradesh,Aligarh,Sugarcane,Kharif,138.16,10595.67,76.692,571.88,24.49,82.56,44.04,6.31
2018,3,Maharashtra,Jalgaon,Sugarcane,Zaid,257.21,20420.65,79.394,813.92,27.52,77.43,64.96,7.66
2018,11,Tamil Nadu,Karur,Maize,Rabi,293.41,1346.8,4.59,1129.07,26.71,50.75,67.47,7.25
2024,3,Madhya Pradesh,Chhindwara,Sunflower,Zaid,362.37,540.05,1.49,790.63,23.72,49.41,38.79,6.57
2015,3,Madhya Pradesh,Dhar,Tomato,Zaid,202.03,4769.52,23.608,881.15,24.49,47.51,35.21,7.55
2022,6,Maharashtra,Chandrapur,Sugarcane,Kharif,133.09,11011.81,82.74,1064.55,25.21,70.97,68.99,5.59
2021,1,Telangana,Medak,Tomato,Rabi,8.9,197.68,22.201,743.41,27.49,53.19,29.8,6.26
2024,5,Maharashtra,Aurangabad,Sugarcane,Zaid,304.33,20948.94,68.835,857.89,25.17,50.57,59.0,7.67
2018,6,Karnataka,Bangalore Rural,Groundnut,Kharif,454.93,923.8,2.031,731.01,24.36,50.75,41.99,7.8
2024,4,Telangana,Mahbubnagar,Tomato,Zaid,91.09,2112.47,23.192,869.76,30.78,82.81,48.7,6.95
2016,7,Punjab,Patiala,Finger Millet,Kharif,324.5,545.67,1.682,584.67,22.41,78.31,48.89,5.8
2024,8,Tamil Nadu,Cuddalore,Sugarcane,Kharif,213.21,17021.66,79.836,721.42,28.02,65.97,72.46,6.62
2023,6,Madhya Pradesh,Dewas,Chickpea,Kharif,269.61,364.68,1.353,801.37,24.87,69.12,64.07,7.97
2021,8,Tamil Nadu,Erode,Mustard,Kharif,188.84,309.84,1.641,857.92,28.95,76.19,40.45,7.17
2019,10,Andhra Pradesh,Visakhapatnam,Rice,Kharif,465.83,1479.69,3.176,859.4,32.04,45.43,28.66,7.63
2025,5,Andhra Pradesh,Krishna,Groundnut,Zaid,33.7,65.06,1.93,943.75,26.22,51.18,30.59,7.73
2024,8,Telangana,Medak,Onion,Kharif,336.32,6379.69,18.969,1114.75,28.64,79.51,48.59,5.73
2020,3,Punjab,Fazilka,Chickpea,Zaid,147.2,214.21,1.455,758.89,26.46,47.59,57.65,6.77
2024,12,Karnataka,Hassan,Mustard,Rabi,212.77,341.42,1.605,856.71,20.22,88.1,69.55,6.11
2020,6,Punjab,Firozpur,Mustard,Kharif,463.19,828.63,1.789,699.53,21.76,78.53,44.27,7.35
2017,4,Madhya Pradesh,Ujjain,Chickpea,Zaid,476.71,633.62,1.329,801.13,27.52,69.95,54.8,6.56
2026,6,Tamil Nadu,Madurai,Pigeon Pea,Kharif,59.19,72.67,1.228,1029.06,28.4,45.03,64.69,6.83
2020,3,Andhra Pradesh,East Godavari,Wheat,Zaid,99.29,354.25,3.568,843.49,28.2,70.47,29.64,7.99
2016,9,Uttar Pradesh,Azamgarh,Sugarcane,Kharif,371.37,30062.72,80.95,801.32,23.81,89.74,23.61,6.4
2025,4,Karnataka,Dharwad,Groundnut,Zaid,246.53,529.3,2.147,830.93,26.01,84.03,41.66,6.11
2018,9,Punjab,Jalandhar,Sorghum,Kharif,419.37,598.43,1.427,626.62,23.91,61.53,40.32,6.33
2024,10,Punjab,Hoshiarpur,Pigeon Pea,Kharif,148.62,208.33,1.402,569.22,23.47,67.12,26.85,7.03
2022,8,Telangana,Karimnagar,Finger Millet,Kharif,180.99,314.18,1.736,822.87,31.31,74.2,54.23,7.34
2019,2,Madhya Pradesh,Ujjain,Wheat,Rabi,430.4,1384.31,3.216,949.96,23.88,51.06,56.94,7.43
2015,6,Uttar Pradesh,Bareilly,Mustard,Kharif,53.08,79.94,1.506,711.56,23.4,55.81,32.55,5.99
2015,4,Punjab,Bathinda,Groundnut,Zaid,202.15,409.69,2.027,580.14,23.78,57.05,47.39,5.71
2015,8,Uttar Pradesh,Varanasi,Sorghum,Kharif,312.7,441.8,1.413,961.57,22.44,81.79,71.01,6.27
2015,5,Tamil Nadu,Kanchipuram,Potato,Zaid,481.86,9799.94,20.338,775.66,27.24,55.65,63.75,5.95
2017,9,Andhra Pradesh,Krishna,Sugarcane,Kharif,318.03,22500.69,70.751,642.91,28.78,62.95,54.42,5.53
2025,10,Maharashtra,Buldhana,Groundnut,Kharif,21.43,41.27,1.926,1035.62,27.9,84.31,55.91,6.46
2017,6,Uttar Pradesh,Agra,Soybean,Kharif,205.66,333.55,1.622,685.21,25.92,87.45,36.4,6.38
2017,5,Karnataka,Bangalore Rural,Cotton,Zaid,479.99,773.07,1.611,707.27,25.34,47.67,64.59,5.51
2018,9,Uttar Pradesh,Ayodhya,Groundnut,Kharif,325.45,733.49,2.254,923.5,24.3,56.6,25.42,6.87
2020,9,Andhra Pradesh,Anantapur,Tomato,Kharif,39.89,966.32,24.227,1110.66,30.35,63.81,49.45,6.98
2020,9,Punjab,Bathinda,Wheat,Kharif,295.14,1156.32,3.918,644.11,23.32,70.97,28.69,7.46
2021,7,Punjab,Ludhiana,Banana,Kharif,55.45,2006.01,36.175,511.16,27.46,57.6,57.05,5.89
2018,11,Punjab,Sangrur,Coconut,Rabi,275.91,2501.75,9.067,575.87,22.0,48.63,24.43,6.24
2026,2,Telangana,Medak,Pearl Millet,Rabi,125.51,196.51,1.566,1209.59,30.43,49.6,48.84,6.03
2024,9,Uttar Pradesh,Ayodhya,Onion,Kharif,129.27,2600.85,20.12,543.29,25.32,61.61,50.58,7.17
2023,10,Maharashtra,Dhule,Cotton,Kharif,331.05,558.66,1.688,966.5,25.2,45.29,55.6,7.91
2021,2,Maharashtra,Akola,Sesame,Rabi,427.83,358.29,0.837,864.83,30.48,88.16,40.61,6.95
2021,10,Telangana,Warangal,Banana,Kharif,272.86,10306.2,37.771,936.45,26.99,72.16,52.4,7.51
2024,3,Uttar Pradesh,Azamgarh,Rice,Zaid,283.59,1061.29,3.742,889.8,25.94,47.61,24.64,6.19
2016,10,Punjab,Jalandhar,Pigeon Pea,Kharif,359.48,523.74,1.457,647.55,26.31,81.09,57.07,6.45
2025,1,Madhya Pradesh,Jabalpur,Banana,Rabi,415.2,15268.29,36.774,558.04,26.86,81.55,41.82,7.08
2023,10,Maharashtra,Beed,Sesame,Kharif,281.47,210.25,0.747,797.58,26.94,86.34,46.64,6.63
2026,2,Maharashtra,Jalgaon,Cotton,Rabi,21.94,38.97,1.776,719.47,28.06,52.82,21.77,7.02
2024,3,Tamil Nadu,Cuddalore,Pearl Millet,Zaid,364.74,536.48,1.471,907.65,23.22,78.36,55.14,7.73
2022,4,Punjab,Fazilka,Coconut,Zaid,173.68,1693.85,9.753,869.25,27.59,74.49,68.77,7.78
2023,7,Telangana,Nalgonda,Coconut,Kharif,178.09,1501.34,8.43,780.88,27.01,50.14,26.76,6.11
2021,3,Andhra Pradesh,Prakasam,Finger Millet,Zaid,226.04,416.51,1.843,1080.46,29.0,68.46,65.72,6.9
2017,7,Maharashtra,Jalgaon,Tomato,Kharif,268.04,5968.96,22.269,947.12,28.35,54.96,71.05,5.79
2021,8,Punjab,Firozpur,Onion,Kharif,163.26,3374.31,20.668,533.27,23.12,47.65,36.83,7.4
2017,3,Andhra Pradesh,Chittoor,Coconut,Zaid,405.67,3640.6,8.974,829.59,30.1,86.8,35.97,5.82
2023,5,Andhra Pradesh,Anantapur,Maize,Zaid,179.44,730.69,4.072,810.33,31.84,89.88,30.96,7.25
2026,11,Uttar Pradesh,Farrukhabad,Sesame,Rabi,11.04,9.37,0.848,928.02,23.6,84.47,66.64,6.98
2025,3,Telangana,Mahbubnagar,Sunflower,Zaid,207.1,292.12,1.411,737.79,30.72,56.08,50.56,6.76
2018,4,Uttar Pradesh,Ayodhya,Maize,Zaid,288.88,1329.59,4.603,830.16,23.89,72.61,34.32,6.42
2021,4,Telangana,Nizamabad,Banana,Zaid,449.72,16039.7,35.666,975.7,28.91,79.64,37.3,6.76
2025,5,Maharashtra,Aurangabad,Wheat,Zaid,270.97,863.91,3.188,801.4,26.09,81.36,21.2,7.74
2024,2,Telangana,Mahbubnagar,Cotton,Rabi,92.47,158.5,1.714,669.33,27.91,81.16,23.47,7.64
2015,12,Karnataka,Belagavi,Sunflower,Rabi,385.3,549.07,1.425,808.32,24.11,87.05,44.74,5.93
2020,9,Karnataka,Chikkaballapur,Cotton,Kharif,351.78,563.42,1.602,883.56,25.01,89.81,66.25,5.58
2016,6,Uttar Pradesh,Aligarh,Sunflower,Kharif,293.55,423.19,1.442,590.69,22.22,60.9,43.36,6.33
2022,10,Madhya Pradesh,Mandsaur,Maize,Kharif,449.01,1766.05,3.933,871.89,23.5,58.16,57.63,7.1
2019,8,Maharashtra,Bhandara,Groundnut,Kharif,459.41,991.09,2.157,791.28,29.09,54.91,28.64,5.52
2021,11,Punjab,Fazilka,Pigeon Pea,Rabi,463.49,634.21,1.368,518.2,23.19,47.94,42.29,7.78
2015,4,Maharashtra,Chandrapur,Sunflower,Zaid,409.31,571.51,1.396,1121.13,25.98,81.16,28.53,6.59
2018,8,Uttar Pradesh,Gorakhpur,Potato,Kharif,478.7,11123.25,23.237,764.55,23.71,81.78,26.09,6.66
2023,1,Karnataka,Mandya,Cotton,Rabi,334.28,602.27,1.802,751.68,27.61,68.91,59.39,5.61
2020,1,Andhra Pradesh,Krishna,Wheat,Rabi,220.44,765.57,3.473,774.39,26.76,73.32,25.27,6.46
2015,6,Andhra Pradesh,Visakhapatnam,Pigeon Pea,Kharif,66.34,78.25,1.18,721.04,29.75,57.61,59.76,5.7
2024,2,Punjab,Firozpur,Tomato,Rabi,16.47,445.82,27.064,290.67,21.42,77.19,55.77,6.51
2023,2,Punjab,Jalandhar,Rice,Rabi,291.37,1001.33,3.437,561.95,22.84,47.6,37.45,5.85
2021,2,Telangana,Karimnagar,Sesame,Rabi,231.58,173.56,0.749,943.58,29.85,46.04,22.49,7.06
2018,11,Maharashtra,Amravati,Wheat,Rabi,269.87,945.34,3.503,596.13,23.48,48.87,64.23,7.01
2025,2,Punjab,Gurdaspur,Maize,Rabi,177.2,672.66,3.796,307.5,22.27,74.06,40.57,7.44
2019,3,Madhya Pradesh,Indore,Pigeon Pea,Zaid,99.22,115.92,1.168,727.74,22.41,47.45,71.06,7.72
2026,10,Uttar Pradesh,Gorakhpur,Sugarcane,Kharif,254.11,22192.27,87.332,952.62,26.38,76.35,47.45,5.78
2018,2,Madhya Pradesh,Ujjain,Groundnut,Rabi,470.2,1039.55,2.211,721.46,24.93,63.84,34.43,7.12
2025,7,Madhya Pradesh,Dhar,Groundnut,Kharif,39.65,92.34,2.329,1033.63,23.95,46.79,55.28,6.41
2021,9,Punjab,Fazilka,Wheat,Kharif,366.3,1407.8,3.843,624.59,21.53,81.08,49.76,6.48
2026,4,Punjab,Ludhiana,Coconut,Zaid,326.33,3371.27,10.331,911.43,24.98,50.75,33.14,5.93
2017,11,Karnataka,Chikkaballapur,Sunflower,Rabi,426.9,582.03,1.363,674.4,23.7,48.01,70.55,7.75
2023,1,Andhra Pradesh,Kadapa,Groundnut,Rabi,307.03,597.6,1.946,1033.42,29.72,83.19,36.36,6.4
2016,7,Maharashtra,Jalgaon,Pearl Millet,Kharif,136.08,192.79,1.417,916.64,26.95,64.89,52.41,7.15
2019,2,Maharashtra,Akola,Sesame,Rabi,444.61,348.62,0.784,949.13,27.87,77.46,55.84,6.53
2015,9,Uttar Pradesh,Lucknow,Pearl Millet,Kharif,231.69,373.13,1.61,1064.32,24.38,61.93,60.98,6.7
2023,6,Madhya Pradesh,Chhindwara,Sesame,Kharif,269.49,213.31,0.792,1054.62,27.82,58.69,39.7,7.37
2018,1,Telangana,Nalgonda,Groundnut,Rabi,227.39,431.62,1.898,719.68,27.78,65.11,71.91,7.8
2020,5,Madhya Pradesh,Mandsaur,Pigeon Pea,Zaid,269.39,301.41,1.119,877.41,23.6,58.12,45.46,6.3
2020,12,Madhya Pradesh,Dhar,Sugarcane,Rabi,186.21,12201.97,65.529,533.73,24.0,52.8,50.32,7.63
2022,2,Tamil Nadu,Erode,Sugarcane,Rabi,126.47,9823.74,77.674,1113.9,26.59,66.86,41.16,5.6
2019,3,Karnataka,Chikkamagaluru,Pearl Millet,Zaid,489.57,679.95,1.389,1025.55,24.43,81.32,56.14,5.72
2022,4,Uttar Pradesh,Bareilly,Cotton,Zaid,494.69,871.01,1.761,522.61,24.62,60.83,58.05,6.3
2019,5,Telangana,Nalgonda,Banana,Zaid,450.07,14441.98,32.088,601.37,26.66,73.44,58.82,6.09
2020,7,Telangana,Adilabad,Wheat,Kharif,14.27,46.39,3.251,863.37,28.02,83.2,25.96,6.88
2016,1,Telangana,Adilabad,Maize,Rabi,254.68,903.75,3.549,882.59,27.82,74.56,73.28,7.71
2024,12,Tamil Nadu,Cuddalore,Chickpea,Rabi,404.94,500.39,1.236,1125.07,26.84,61.49,63.67,6.48
2021,10,Telangana,Khammam,Pearl Millet,Kharif,443.47,573.31,1.293,716.12,31.12,76.48,22.76,5.91
2022,12,Karnataka,Mandya,Pigeon Pea,Rabi,475.23,526.73,1.108,688.28,25.01,84.5,53.42,7.96
2015,3,Telangana,Rangareddy,Chickpea,Zaid,22.45,28.1,1.251,844.0,31.02,63.72,24.32,7.08
2017,9,Tamil Nadu,Dindigul,Sesame,Kharif,451.78,389.81,0.863,1090.9,27.92,67.84,70.53,6.6
2020,9,Karnataka,Mysuru,Cotton,Kharif,317.53,523.01,1.647,934.82,26.14,76.38,72.42,5.99
2023,10,Uttar Pradesh,Varanasi,Finger Millet,Kharif,286.43,554.63,1.936,845.59,23.25,71.85,64.62,5.68
2019,5,Uttar Pradesh,Ayodhya,Potato,Zaid,93.74,1946.61,20.766,536.41,24.97,62.02,59.74,5.88
2025,12,Karnataka,Hassan,Banana,Rabi,286.09,9161.07,32.021,647.87,25.91,77.12,44.35,7.36
2024,7,Telangana,Karimnagar,Maize,Kharif,286.52,1003.76,3.503,951.79,31.74,85.68,53.21,5.61
2026,7,Karnataka,Mandya,Pearl Millet,Kharif,440.88,599.2,1.359,845.81,26.27,72.15,54.03,7.24
2015,2,Telangana,Rangareddy,Chickpea,Rabi,143.39,181.32,1.265,1152.07,25.39,71.18,45.02,6.03
2017,6,Maharashtra,Beed,Sesame,Kharif,329.8,271.32,0.823,855.55,28.12,81.81,41.52,7.02
2025,11,Madhya Pradesh,Gwalior,Rice,Rabi,29.36,82.94,2.824,705.63,23.02,72.49,65.4,5.57
2023,7,Karnataka,Belagavi,Finger Millet,Kharif,23.7,37.93,1.6,886.1,23.87,70.03,43.86,7.73
2022,7,Madhya Pradesh,Gwalior,Cotton,Kharif,349.91,651.59,1.862,971.94,27.27,86.49,68.72,6.07
2026,7,Karnataka,Mysuru,Banana,Kharif,365.19,12867.98,35.237,774.96,27.43,81.09,23.16,7.28
2021,6,Tamil Nadu,Vellore,Groundnut,Kharif,404.69,916.61,2.265,1082.52,31.38,49.78,45.67,6.08
2022,5,Punjab,Gurdaspur,Potato,Zaid,142.64,3104.85,21.766,833.86,22.11,74.86,74.86,5.6
2015,9,Madhya Pradesh,Gwalior,Sorghum,Kharif,465.85,694.67,1.491,637.83,24.6,57.53,38.09,5.93
2019,1,Telangana,Karimnagar,Sesame,Rabi,159.73,128.18,0.802,899.18,25.5,72.64,22.64,5.78
2018,8,Andhra Pradesh,Nellore,Sunflower,Kharif,429.65,530.55,1.235,844.73,30.62,65.33,63.05,6.68
2022,2,Telangana,Jagtial,Sesame,Rabi,309.28,258.84,0.837,974.34,28.38,88.0,70.33,7.82
2017,10,Punjab,Amritsar,Mustard,Kharif,310.81,551.76,1.775,364.43,23.23,88.25,51.79,5.66
2024,10,Karnataka,Mandya,Soybean,Kharif,351.92,489.61,1.391,774.93,24.54,61.82,46.79,6.8
2023,7,Punjab,Bathinda,Banana,Kharif,75.08,2976.07,39.639,720.31,26.45,79.3,51.4,6.39
2026,4,Madhya Pradesh,Dhar,Coconut,Zaid,424.44,3975.31,9.366,725.58,26.19,86.13,30.09,6.88
2023,1,Uttar Pradesh,Azamgarh,Soybean,Rabi,403.35,630.12,1.562,969.32,23.44,78.04,36.84,5.75
2016,6,Uttar Pradesh,Farrukhabad,Potato,Kharif,291.41,6266.33,21.504,576.65,25.77,85.16,29.92,7.55
2022,3,Andhra Pradesh,Guntur,Cotton,Zaid,188.03,340.53,1.811,753.44,31.75,77.85,47.3,7.59
2016,4,Madhya Pradesh,Dewas,Wheat,Zaid,445.27,1540.45,3.46,916.55,23.85,77.07,44.81,6.28
2021,6,Uttar Pradesh,Bareilly,Finger Millet,Kharif,134.51,237.46,1.765,802.62,21.36,50.19,25.25,7.42
2017,8,Karnataka,Bagalkot,Sugarcane,Kharif,190.44,13363.21,70.169,587.24,28.17,77.47,37.42,7.1
2025,1,Andhra Pradesh,Visakhapatnam,Onion,Rabi,353.03,7275.25,20.608,766.17,26.84,71.63,34.11,6.3
2020,11,Karnataka,Belagavi,Banana,Rabi,351.06,12411.55,35.355,1137.95,24.8,48.95,42.09,6.27
2022,7,Tamil Nadu,Coimbatore,Potato,Kharif,134.15,2677.93,19.962,742.9,27.98,77.24,58.57,6.64
2018,2,Telangana,Rangareddy,Tomato,Rabi,308.32,7319.82,23.741,828.62,27.64,86.73,56.19,7.01
2019,4,Madhya Pradesh,Chhindwara,Soybean,Zaid,252.71,418.69,1.657,639.6,20.06,54.92,20.46,7.25
2019,12,Uttar Pradesh,Agra,Onion,Rabi,476.17,9456.04,19.858,1092.36,23.9,78.41,42.06,7.94
2025,10,Telangana,Jagtial,Cotton,Kharif,340.35,617.65,1.815,841.02,25.96,76.99,51.58,5.87
2017,12,Maharashtra,Beed,Wheat,Rabi,167.59,533.89,3.186,1154.4,26.42,69.8,31.31,5.95
2016,1,Telangana,Khammam,Wheat,Rabi,435.41,1408.32,3.234,726.45,30.91,61.16,37.6,6.97
2015,11,Tamil Nadu,Vellore,Maize,Rabi,498.59,1773.45,3.557,898.01,30.41,49.88,43.95,5.78
2015,11,Tamil Nadu,Madurai,Chickpea,Rabi,377.93,482.34,1.276,1047.85,28.0,87.21,46.71,6.68
2025,2,Andhra Pradesh,Chittoor,Sorghum,Rabi,162.73,216.98,1.333,1099.79,27.12,49.59,69.25,7.99
2016,2,Uttar Pradesh,Varanasi,Groundnut,Rabi,262.37,566.87,2.161,810.26,25.29,84.35,44.24,7.77
2022,1,Karnataka,Dharwad,Cotton,Rabi,394.85,679.35,1.721,779.4,24.94,59.89,53.27,6.27
2021,3,Punjab,Sangrur,Coconut,Zaid,240.58,2152.68,8.948,573.16,24.96,46.51,57.99,5.61
2017,10,Karnataka,Chikkamagaluru,Pigeon Pea,Kharif,259.91,314.5,1.21,656.77,26.87,53.25,40.07,6.33
2018,3,Telangana,Khammam,Onion,Zaid,100.09,2104.18,21.024,722.97,27.54,54.81,27.52,7.18
2021,3,Uttar Pradesh,Varanasi,Coconut,Zaid,23.53,228.08,9.692,935.8,21.82,47.54,50.42,6.27
2026,12,Karnataka,Belagavi,Tomato,Rabi,205.3,4748.47,23.13,1012.19,23.95,61.24,66.13,6.87
2016,10,Andhra Pradesh,Nellore,Groundnut,Kharif,457.3,935.27,2.045,1208.16,27.24,76.73,56.54,7.63
2017,3,Andhra Pradesh,Nellore,Groundnut,Zaid,499.23,1035.93,2.075,897.06,32.96,70.19,57.95,5.63
2024,5,Uttar Pradesh,Agra,Tomato,Zaid,413.91,10845.75,26.203,826.0,23.7,63.87,53.48,6.48
2025,11,Telangana,Jagtial,Tomato,Rabi,19.4,494.14,25.477,902.18,24.16,60.37,30.86,7.07
2025,10,Madhya Pradesh,Dewas,Sesame,Kharif,236.14,186.99,0.792,565.03,23.34,88.4,38.36,6.03
2023,1,Andhra Pradesh,East Godavari,Maize,Rabi,268.8,1032.0,3.839,644.37,30.24,73.13,68.68,5.57
2026,9,Andhra Pradesh,Kadapa,Pearl Millet,Kharif,262.3,363.54,1.386,792.06,28.7,53.25,37.09,7.54
2016,11,Andhra Pradesh,Visakhapatnam,Potato,Rabi,450.32,8939.45,19.851,980.36,28.81,52.5,48.14,5.76
2017,4,Andhra Pradesh,Prakasam,Wheat,Zaid,285.48,938.65,3.288,897.0,25.92,71.47,69.48,7.46
2022,12,Telangana,Medak,Pigeon Pea,Rabi,450.75,548.38,1.217,548.5,27.2,46.89,70.08,5.74
2026,5,Karnataka,Hassan,Chickpea,Zaid,261.12,309.45,1.185,807.81,24.85,58.69,48.73,7.95
